,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
0,[1. 0. 0. 0.],[9.9945158e-01 5.4421095e-04 1.9023445e-06 2.2946654e-06],0,0,[9.9945158e-01 5.4421095e-04 1.9023445e-06 2.2946654e-06],-26.0943,0.00054836273
1,[1. 0. 0. 0.],[9.8430562e-01 1.5663160e-02 1.6829430e-05 1.4394976e-05],0,0,[9.8430562e-01 1.5663160e-02 1.6829430e-05 1.4394976e-05],-26.312695,0.015823364
2,[1. 0. 0. 0.],[9.8453230e-01 1.5423876e-02 2.4878016e-05 1.8926195e-05],0,0,[9.8453230e-01 1.5423876e-02 2.4878016e-05 1.8926195e-05],-26.328089,0.015586853
3,[1. 0. 0. 0.],[9.8948646e-01 1.0488832e-02 1.8726532e-05 5.9387803e-06],0,0,[9.8948646e-01 1.0488832e-02 1.8726532e-05 5.9387803e-06],-26.416819,0.010566711
4,[1. 0. 0. 0.],[9.9846125e-01 1.5247650e-03 8.1909766e-06 5.7630714e-06],0,0,[9.9846125e-01 1.5247650e-03 8.1909766e-06 5.7630714e-06],-25.985914,0.001540184
5,[0. 1. 0. 0.],[1.6548007e-04 9.9647141e-01 3.1223798e-03 2.4077207e-04],1,1,[1.6548007e-04 9.9647141e-01 3.1223798e-03 2.4077207e-04],-26.847284,0.003534317
6,[0. 1. 0. 0.],[5.0257228e-04 9.9798101e-01 1.4094989e-03 1.0700382e-04],1,1,[5.0257228e-04 9.9798101e-01 1.4094989e-03 1.0700382e-04],-27.111397,0.0020217896
7,[1. 0. 0. 0.],[9.9452209e-01 5.4692272e-03 4.8717588e-06 3.7646037e-06],0,0,[9.9452209e-01 5.4692272e-03 4.8717588e-06 3.7646037e-06],-26.333618,0.005493164
8,[1. 0. 0. 0.],[9.8187077e-01 1.7704781e-02 1.4471988e-05 4.0992119e-04],0,0,[9.8187077e-01 1.7704781e-02 1.4471988e-05 4.0992119e-04],-25.81517,0.018295288
9,[1. 0. 0. 0.],[9.9691111e-01 3.0753282e-03 5.3634335e-06 8.2424031e-06],0,0,[9.9691111e-01 3.0753282e-03 5.3634335e-06 8.2424031e-06],-26.331219,0.0030937195
10,[1. 0. 0. 0.],[7.4308759e-01 2.5680420e-01 5.4332995e-05 5.3910178e-05],0,0,[7.4308759e-01 2.5680420e-01 5.4332995e-05 5.3910178e-05],-25.781317,0.296875
11,[1. 0. 0. 0.],[9.9349892e-01 6.4881858e-03 5.8704172e-06 6.9712933e-06],0,0,[9.9349892e-01 6.4881858e-03 5.8704172e-06 6.9712933e-06],-26.365898,0.0065231323
12,[1. 0. 0. 0.],[9.9710256e-01 2.8895584e-03 2.8490454e-06 4.9613177e-06],0,0,[9.9710256e-01 2.8895584e-03 2.8490454e-06 4.9613177e-06],-26.331026,0.0029010773
13,[1. 0. 0. 0.],[9.9834681e-01 1.6484752e-03 2.3834370e-06 2.3648888e-06],0,0,[9.9834681e-01 1.6484752e-03 2.3834370e-06 2.3648888e-06],-26.314154,0.0016546249
14,[0. 1. 0. 0.],[1.4997770e-04 8.0955225e-01 1.8930441e-01 9.9337834e-04],1,1,[1.4997770e-04 8.0955225e-01 1.8930441e-01 9.9337834e-04],-26.414398,0.21130371
