,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
0,[1. 0.],[9.9965799e-01 3.4196206e-04],0,0,[9.9965799e-01 3.4196206e-04],0,0.00034213066,0.00034213066,0
1,[1. 0.],[0.9985869  0.00141311],0,0,[0.9985869  0.00141311],0,0.001414299,0.001414299,0
2,[1. 0.],[9.993773e-01 6.226772e-04],0,0,[9.993773e-01 6.226772e-04],0,0.0006227493,0.0006227493,0
3,[1. 0.],[0.9988531  0.00114692],0,0,[0.9988531  0.00114692],0,0.0011472702,0.0011472702,0
4,[1. 0.],[0.98971164 0.0102883 ],0,0,[0.98971164 0.0102883 ],0,0.01033783,0.01033783,0
5,[1. 0.],[9.9931884e-01 6.8117108e-04],0,0,[9.9931884e-01 6.8117108e-04],0,0.0006814003,0.0006814003,0
6,[1. 0.],[9.9931479e-01 6.8517134e-04],0,0,[9.9931479e-01 6.8517134e-04],0,0.00068569183,0.00068569183,0
7,[1. 0.],[9.992237e-01 7.763300e-04],0,0,[9.992237e-01 7.763300e-04],0,0.00077676773,0.00077676773,0
8,[1. 0.],[9.9973875e-01 2.6119029e-04],0,0,[9.9973875e-01 2.6119029e-04],0,0.00026130676,0.00026130676,0
9,[1. 0.],[0.9980083  0.00199165],0,0,[0.9980083  0.00199165],0,0.0019931793,0.0019931793,0
10,[1. 0.],[9.9959475e-01 4.0527192e-04],0,0,[9.9959475e-01 4.0527192e-04],0,0.00040531158,0.00040531158,0
11,[1. 0.],[9.993881e-01 6.118340e-04],0,0,[9.993881e-01 6.118340e-04],0,0.0006122589,0.0006122589,0
12,[1. 0.],[9.9949765e-01 5.0235394e-04],0,0,[9.9949765e-01 5.0235394e-04],0,0.00050258636,0.00050258636,0
13,[1. 0.],[0.67680687 0.32319316],0,0,[0.67680687 0.32319316],0,0.39038086,0.39038086,0
14,[1. 0.],[0.9899671  0.01003295],0,0,[0.9899671  0.01003295],0,0.01008606,0.01008606,0
15,[1. 0.],[0.6034025  0.39659753],0,0,[0.6034025  0.39659753],0,0.5053711,0.5053711,0
16,[1. 0.],[0.89058006 0.10941996],0,0,[0.89058006 0.10941996],0,0.11590576,0.11590576,0
17,[1. 0.],[0.9912039  0.00879612],0,0,[0.9912039  0.00879612],0,0.008834839,0.008834839,0
18,[1. 0.],[0.3294996 0.6705004],0,1,[0.3294996 0.6705004],0,1.1103516,1.1103516,0
19,[1. 0.],[0.84305704 0.15694293],0,0,[0.84305704 0.15694293],0,0.17077637,0.17077637,0
20,[1. 0.],[0.9753666  0.02463338],0,0,[0.9753666  0.02463338],0,0.02494812,0.02494812,0
21,[1. 0.],[0.90427077 0.0957292 ],0,0,[0.90427077 0.0957292 ],0,0.10064697,0.10064697,0
22,[1. 0.],[0.9907678  0.00923221],0,0,[0.9907678  0.00923221],0,0.009277344,0.009277344,0
23,[0. 1.],[0.10338596 0.896614  ],1,1,[0.10338596 0.896614  ],0,0.10913086,0.10913086,0
24,[0. 1.],[0.19421495 0.8057851 ],1,1,[0.19421495 0.8057851 ],0,0.21594238,0.21594238,0
25,[0. 1.],[0.92860323 0.07139671],1,0,[0.92860323 0.07139671],0,2.6386719,2.6386719,0
26,[1. 0.],[0.307826   0.69217396],0,1,[0.307826   0.69217396],0,1.1777344,1.1777344,0
27,[0. 1.],[0.06244529 0.9375548 ],1,1,[0.06244529 0.9375548 ],0,0.064453125,0.064453125,0
28,[0. 1.],[0.3279911  0.67200893],1,1,[0.3279911  0.67200893],0,0.39746094,0.39746094,0
29,[1. 0.],[0.43447632 0.5655237 ],0,1,[0.43447632 0.5655237 ],0,0.8334961,0.8334961,0
30,[1. 0.],[0.99847823 0.00152182],0,0,[0.99847823 0.00152182],0,0.0015230179,0.0015230179,0
31,[1. 0.],[9.9933201e-01 6.6800485e-04],0,0,[9.9933201e-01 6.6800485e-04],0,0.00066804886,0.00066804886,0
32,[1. 0.],[9.993358e-01 6.641048e-04],0,0,[9.993358e-01 6.641048e-04],0,0.00066423416,0.00066423416,0
33,[1. 0.],[0.99886864 0.00113136],0,0,[0.99886864 0.00113136],0,0.0011320114,0.0011320114,0
34,[1. 0.],[9.9964166e-01 3.5836728e-04],0,0,[9.9964166e-01 3.5836728e-04],0,0.00035834312,0.00035834312,0
35,[1. 0.],[0.9584212  0.04157887],0,0,[0.9584212  0.04157887],0,0.04248047,0.04248047,0
36,[1. 0.],[9.9972194e-01 2.7803096e-04],0,0,[9.9972194e-01 2.7803096e-04],0,0.00027799606,0.00027799606,0
37,[0. 1.],[0.7536933  0.24630664],1,0,[0.7536933  0.24630664],0,1.4013672,1.4013672,0
38,[1. 0.],[0.80123687 0.1987631 ],0,0,[0.80123687 0.1987631 ],0,0.22155762,0.22155762,0
39,[1. 0.],[0.9868281  0.01317195],0,0,[0.9868281  0.01317195],0,0.013259888,0.013259888,0
40,[1. 0.],[9.991374e-01 8.626078e-04],0,0,[9.991374e-01 8.626078e-04],0,0.00086307526,0.00086307526,0
