,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
0,[1. 0. 0. 0.],[9.9937844e-01 6.1662670e-04 2.2065965e-06 2.6203984e-06],0,0,[9.9937844e-01 6.1662670e-04 2.2065965e-06 2.6203984e-06],-25.844372,"{'predictive_entropy': 0.005235102027654648, 'mutual_information': 9.392388164997101e-07, 'pred_class_variance': 1.2430605433877417e-09, 'pred_class_coef_of_variation': 3.527896114974283e-05}"
1,[1. 0. 0. 0.],[9.8197526e-01 1.7985504e-02 2.0894979e-05 1.8439756e-05],0,0,[9.8197526e-01 1.7985504e-02 2.0894979e-05 1.8439756e-05],-26.080688,"{'predictive_entropy': 0.09121329337358475, 'mutual_information': 0.0001761019229888916, 'pred_class_variance': 7.184256446635118e-06, 'pred_class_coef_of_variation': 0.0027300016954541206}"
2,[1. 0. 0. 0.],[9.8499781e-01 1.4956402e-02 2.6084264e-05 1.9689436e-05],0,0,[9.8499781e-01 1.4956402e-02 2.6084264e-05 1.9689436e-05],-26.108866,"{'predictive_entropy': 0.07974585890769958, 'mutual_information': 0.00035721808671951294, 'pred_class_variance': 1.2112416698073503e-05, 'pred_class_coef_of_variation': 0.0035345922224223614}"
3,[1. 0. 0. 0.],[9.8898715e-01 1.0986656e-02 2.0080499e-05 6.0765474e-06],0,0,[9.8898715e-01 1.0986656e-02 2.0080499e-05 6.0765474e-06],-26.167324,"{'predictive_entropy': 0.062102027237415314, 'mutual_information': 0.00033365562558174133, 'pred_class_variance': 8.002188224054407e-06, 'pred_class_coef_of_variation': 0.0028611496090888977}"
4,[1. 0. 0. 0.],[9.9843651e-01 1.5487383e-03 8.6511809e-06 6.0868661e-06],0,0,[9.9843651e-01 1.5487383e-03 8.6511809e-06 6.0868661e-06],-25.751564,"{'predictive_entropy': 0.011824714951217175, 'mutual_information': 1.4466233551502228e-05, 'pred_class_variance': 4.857536239910587e-08, 'pred_class_coef_of_variation': 0.00022074559819884598}"
5,[0. 1. 0. 0.],[1.7887384e-04 9.9617755e-01 3.3751018e-03 2.6852146e-04],1,1,[1.7887384e-04 9.9617755e-01 3.3751018e-03 2.6852146e-04],-26.613205,"{'predictive_entropy': 0.02671303227543831, 'mutual_information': 1.0345131158828735e-05, 'pred_class_variance': 7.63188197083764e-08, 'pred_class_coef_of_variation': 0.0002773157029878348}"
6,[0. 1. 0. 0.],[5.4327928e-04 9.9774063e-01 1.5967868e-03 1.1934263e-04],1,1,[5.4327928e-04 9.9774063e-01 1.5967868e-03 1.1934263e-04],-26.861637,"{'predictive_entropy': 0.017615582793951035, 'mutual_information': 6.9607049226760864e-06, 'pred_class_variance': 2.2243755282147504e-08, 'pred_class_coef_of_variation': 0.00014947928139008582}"
7,[1. 0. 0. 0.],[9.9379706e-01 6.1929282e-03 5.6472195e-06 4.3638333e-06],0,0,[9.9379706e-01 6.1929282e-03 5.6472195e-06 4.3638333e-06],-26.099972,"{'predictive_entropy': 0.03769872710108757, 'mutual_information': 2.5697052478790283e-05, 'pred_class_variance': 3.526440082168847e-07, 'pred_class_coef_of_variation': 0.0005975337116979063}"
8,[1. 0. 0. 0.],[9.7849691e-01 2.0952702e-02 1.7670522e-05 5.3280091e-04],0,0,[9.7849691e-01 2.0952702e-02 1.7670522e-05 5.3280091e-04],-25.537363,"{'predictive_entropy': 0.11042612046003342, 'mutual_information': 0.001214154064655304, 'pred_class_variance': 6.184002268128097e-05, 'pred_class_coef_of_variation': 0.008045081980526447}"
9,[1. 0. 0. 0.],[9.9655426e-01 3.4295481e-03 6.3669549e-06 9.7845914e-06],0,0,[9.9655426e-01 3.4295481e-03 6.3669549e-06 9.7845914e-06],-26.097202,"{'predictive_entropy': 0.023190448060631752, 'mutual_information': 1.2509524822235107e-05, 'pred_class_variance': 9.481676954692375e-08, 'pred_class_coef_of_variation': 0.00030899333069100976}"
10,[1. 0. 0. 0.],[7.1533155e-01 2.8453922e-01 6.4083630e-05 6.5092798e-05],0,0,[7.1533155e-01 2.8453922e-01 6.4083630e-05 6.5092798e-05],-25.553759,"{'predictive_entropy': 0.6003580689430237, 'mutual_information': 0.005303502082824707, 'pred_class_variance': 0.002376908203586936, 'pred_class_coef_of_variation': 0.06834664195775986}"
11,[1. 0. 0. 0.],[9.9329269e-01 6.6927536e-03 6.5989179e-06 7.8978710e-06],0,0,[9.9329269e-01 6.6927536e-03 6.5989179e-06 7.8978710e-06],-26.13173,"{'predictive_entropy': 0.04080912098288536, 'mutual_information': 4.199892282485962e-05, 'pred_class_variance': 6.258945859372034e-07, 'pred_class_coef_of_variation': 0.0007965483819134533}"
12,[1. 0. 0. 0.],[9.9671751e-01 3.2730340e-03 3.4622205e-06 6.0290995e-06],0,0,[9.9671751e-01 3.2730340e-03 3.4622205e-06 6.0290995e-06],-26.112663,"{'predictive_entropy': 0.022128278389573097, 'mutual_information': 1.0397285223007202e-05, 'pred_class_variance': 7.36452392402498e-08, 'pred_class_coef_of_variation': 0.0002722706412896514}"
13,[1. 0. 0. 0.],[9.9821246e-01 1.7821867e-03 2.6585581e-06 2.7004241e-06],0,0,[9.9821246e-01 1.7821867e-03 2.6585581e-06 2.7004241e-06],-26.079914,"{'predictive_entropy': 0.013279206119477749, 'mutual_information': 7.529743015766144e-06, 'pred_class_variance': 3.0395689520901215e-08, 'pred_class_coef_of_variation': 0.00017465976998209953}"
14,[0. 1. 0. 0.],[1.5943733e-04 8.2120329e-01 1.7759767e-01 1.0396619e-03],1,1,[1.5943733e-04 8.2120329e-01 1.7759767e-01 1.0396619e-03],-26.21261,"{'predictive_entropy': 0.478755384683609, 'mutual_information': 0.0005849897861480713, 'pred_class_variance': 0.00019018692546524107, 'pred_class_coef_of_variation': 0.01681378297507763}"
15,[0. 0. 1. 0.],[6.6262284e-05 4.5213947e-01 5.4538429e-01 2.4099734e-03],2,2,[6.6262284e-05 4.5213947e-01 5.4538429e-01 2.4099734e-03],-26.043764,"{'predictive_entropy': 0.7047626972198486, 'mutual_information': 0.0020557045936584473, 'pred_class_variance': 0.0011049414752051234, 'pred_class_coef_of_variation': 0.06089847534894943}"
16,[0. 0. 1. 0.],[9.232254e-05 4.906142e-01 5.061880e-01 3.105448e-03],2,2,[9.232254e-05 4.906142e-01 5.061880e-01 3.105448e-03],-26.087097,"{'predictive_entropy': 0.7129096388816833, 'mutual_information': 0.0009760260581970215, 'pred_class_variance': 0.0005317995091900229, 'pred_class_coef_of_variation': 0.04575126990675926}"
17,[0. 1. 0. 0.],[2.2050574e-04 8.4401351e-01 1.5370628e-01 2.0596653e-03],1,1,[2.2050574e-04 8.4401351e-01 1.5370628e-01 2.0596653e-03],-26.232086,"{'predictive_entropy': 0.4448704421520233, 'mutual_information': 0.0004438161849975586, 'pred_class_variance': 0.00012735954078380018, 'pred_class_coef_of_variation': 0.013364232145249844}"
18,[0. 1. 0. 0.],[1.1187175e-04 6.5293193e-01 3.4407094e-01 2.8852106e-03],1,1,[1.1187175e-04 6.5293193e-01 3.4407094e-01 2.8852106e-03],-26.051283,"{'predictive_entropy': 0.6634024977684021, 'mutual_information': 0.0008460283279418945, 'pred_class_variance': 0.00042178924195468426, 'pred_class_coef_of_variation': 0.03146597743034363}"
19,[0. 1. 0. 0.],[2.1100000e-03 9.9519426e-01 2.3173816e-03 3.7830218e-04],1,1,[2.1100000e-03 9.9519426e-01 2.3173816e-03 3.7830218e-04],-26.879818,"{'predictive_entropy': 0.03489987552165985, 'mutual_information': 1.689419150352478e-05, 'pred_class_variance': 2.9611490148795383e-08, 'pred_class_coef_of_variation': 0.00017291233234573156}"
20,[0. 1. 0. 0.],[3.4345477e-04 9.6179396e-01 3.6145423e-02 1.7171659e-03],1,1,[3.4345477e-04 9.6179396e-01 3.6145423e-02 1.7171659e-03],-26.49208,"{'predictive_entropy': 0.17187876999378204, 'mutual_information': 0.00013206899166107178, 'pred_class_variance': 1.0318923159502447e-05, 'pred_class_coef_of_variation': 0.0033406659495085478}"
21,[0. 1. 0. 0.],[2.7438453e-03 9.9226016e-01 4.1189995e-03 8.7698566e-04],1,1,[2.7438453e-03 9.9226016e-01 4.1189995e-03 8.7698566e-04],-26.835896,"{'predictive_entropy': 0.05308802053332329, 'mutual_information': 2.9005110263824463e-05, 'pred_class_variance': 1.0944903294785036e-07, 'pred_class_coef_of_variation': 0.0003334337379783392}"
22,[0. 1. 0. 0.],[9.7555359e-04 9.8942578e-01 8.5602105e-03 1.0384714e-03],1,1,[9.7555359e-04 9.8942578e-01 8.5602105e-03 1.0384714e-03],-26.807505,"{'predictive_entropy': 0.064954474568367, 'mutual_information': 5.500763654708862e-05, 'pred_class_variance': 1.1551042007340584e-06, 'pred_class_coef_of_variation': 0.0010861912742257118}"
23,[0. 1. 0. 0.],[0.00257843 0.9925787  0.00301449 0.00182838],1,1,[0.00257843 0.9925787  0.00301449 0.00182838],-26.679323,"{'predictive_entropy': 0.05206379294395447, 'mutual_information': 3.1732022762298584e-05, 'pred_class_variance': 1.760944456918878e-07, 'pred_class_coef_of_variation': 0.0004227932367939502}"
24,[0. 1. 0. 0.],[0.00362629 0.9898817  0.00495655 0.00153547],1,1,[0.00362629 0.9898817  0.00495655 0.00153547],-26.744545,"{'predictive_entropy': 0.06618579477071762, 'mutual_information': 3.477931022644043e-05, 'pred_class_variance': 3.5764657013714896e-07, 'pred_class_coef_of_variation': 0.0006040920852683485}"
25,[0. 1. 0. 0.],[1.9158296e-03 9.9242425e-01 5.0475383e-03 6.1233586e-04],1,1,[1.9158296e-03 9.9242425e-01 5.0475383e-03 6.1233586e-04],-26.89823,"{'predictive_entropy': 0.05052505433559418, 'mutual_information': 2.5331974029541016e-05, 'pred_class_variance': 2.1715807463351666e-07, 'pred_class_coef_of_variation': 0.00046953896526247263}"
26,[0. 0. 1. 0.],[5.3497753e-04 5.8667409e-01 4.0956452e-01 3.2263277e-03],2,1,[5.3497753e-04 5.8667409e-01 4.0956452e-01 3.2263277e-03],-26.17391,"{'predictive_entropy': 0.7010115385055542, 'mutual_information': 0.003769993782043457, 'pred_class_variance': 0.001987774856388569, 'pred_class_coef_of_variation': 0.0760401263833046}"
27,[0. 0. 1. 0.],[3.4848354e-06 9.8353010e-03 9.8767442e-01 2.4867537e-03],2,2,[3.4848354e-06 9.8353010e-03 9.8767442e-01 2.4867537e-03],-27.262402,"{'predictive_entropy': 0.07249993830919266, 'mutual_information': 5.1468610763549805e-05, 'pred_class_variance': 1.0188321084569907e-06, 'pred_class_coef_of_variation': 0.0010219354880973697}"
28,[0. 0. 1. 0.],[6.559060e-05 6.249285e-02 8.493124e-01 8.812905e-02],2,2,[6.559060e-05 6.249285e-02 8.493124e-01 8.812905e-02],-26.053953,"{'predictive_entropy': 0.5303385257720947, 'mutual_information': 0.004540562629699707, 'pred_class_variance': 0.0008812599699012935, 'pred_class_coef_of_variation': 0.03502301871776581}"
29,[0. 1. 0. 0.],[0.00119905 0.9470978  0.01554948 0.03615363],1,1,[0.00119905 0.9470978  0.01554948 0.03615363],-25.976229,"{'predictive_entropy': 0.2448795735836029, 'mutual_information': 0.0005888640880584717, 'pred_class_variance': 5.2084615163039416e-05, 'pred_class_coef_of_variation': 0.00762138981372118}"
30,[0. 0. 1. 0.],[0.00287051 0.9160888  0.07638133 0.00465929],2,1,[0.00287051 0.9160888  0.07638133 0.00465929],-26.400143,"{'predictive_entropy': 0.3214744031429291, 'mutual_information': 0.0011568069458007812, 'pred_class_variance': 0.00018264097161591053, 'pred_class_coef_of_variation': 0.014770764857530594}"
31,[0. 1. 0. 0.],[0.00303189 0.96759325 0.01828465 0.0110902 ],1,1,[0.00303189 0.96759325 0.01828465 0.0110902 ],-26.345444,"{'predictive_entropy': 0.1753523200750351, 'mutual_information': 0.0003516674041748047, 'pred_class_variance': 1.5030152098916005e-05, 'pred_class_coef_of_variation': 0.004009425174444914}"
32,[0. 1. 0. 0.],[0.00175481 0.98288006 0.00762256 0.0077426 ],1,1,[0.00175481 0.98288006 0.00762256 0.0077426 ],-26.39227,"{'predictive_entropy': 0.10361737757921219, 'mutual_information': 0.0001833885908126831, 'pred_class_variance': 4.72416195407277e-06, 'pred_class_coef_of_variation': 0.0022116927430033684}"
33,[0. 1. 0. 0.],[0.0491712  0.942403   0.00518261 0.00324319],1,1,[0.0491712  0.942403   0.00518261 0.00324319],-26.262447,"{'predictive_entropy': 0.2489464432001114, 'mutual_information': 0.0003417879343032837, 'pred_class_variance': 2.4175267753889784e-05, 'pred_class_coef_of_variation': 0.005215470213443041}"
34,[0. 1. 0. 0.],[0.2020614  0.78677833 0.00610173 0.00505851],1,1,[0.2020614  0.78677833 0.00610173 0.00505851],-25.724184,"{'predictive_entropy': 0.5713602304458618, 'mutual_information': 0.0013579130172729492, 'pred_class_variance': 0.0004434769507497549, 'pred_class_coef_of_variation': 0.02680804394185543}"
35,[0. 1. 0. 0.],[0.1825685  0.7449935  0.00094318 0.07149485],1,1,[0.1825685  0.7449935  0.00094318 0.07149485],-24.79438,"{'predictive_entropy': 0.7287710905075073, 'mutual_information': 0.005446076393127441, 'pred_class_variance': 0.0011886220891028643, 'pred_class_coef_of_variation': 0.04641956090927124}"
36,[0. 1. 0. 0.],[9.3591917e-01 6.3690096e-02 6.6847198e-05 3.2393224e-04],1,0,[9.3591917e-01 6.3690096e-02 6.6847198e-05 3.2393224e-04],-25.784977,"{'predictive_entropy': 0.24250049889087677, 'mutual_information': 0.0006209909915924072, 'pred_class_variance': 8.553655061405152e-05, 'pred_class_coef_of_variation': 0.009889122098684311}"
37,[1. 0. 0. 0.],[9.9661297e-01 3.3765770e-03 5.0369727e-06 5.4038828e-06],0,0,[9.9661297e-01 3.3765770e-03 5.0369727e-06 5.4038828e-06],-26.128393,"{'predictive_entropy': 0.022718187421560287, 'mutual_information': 3.8370490074157715e-06, 'pred_class_variance': 2.7695467252897288e-08, 'pred_class_coef_of_variation': 0.0001669849589234218}"
38,[1. 0. 0. 0.],[9.8569852e-01 1.4281651e-02 1.1583056e-05 8.2136166e-06],0,0,[9.8569852e-01 1.4281651e-02 1.1583056e-05 8.2136166e-06],-26.108154,"{'predictive_entropy': 0.0752842128276825, 'mutual_information': 6.304681301116943e-05, 'pred_class_variance': 1.9431606688158354e-06, 'pred_class_coef_of_variation': 0.0014142581494525075}"
39,[1. 0. 0. 0.],[9.38016117e-01 6.18688725e-02 1.00574376e-04 1.44891101e-05],0,0,[9.38016117e-01 6.18688725e-02 1.00574376e-04 1.44891101e-05],-25.954613,"{'predictive_entropy': 0.23538357019424438, 'mutual_information': 0.0009060800075531006, 'pred_class_variance': 0.00011954862566199154, 'pred_class_coef_of_variation': 0.011666006408631802}"
40,[1. 0. 0. 0.],[6.1115724e-01 3.8847518e-01 3.3278097e-04 3.4801902e-05],0,0,[6.1115724e-01 3.8847518e-01 3.3278097e-04 3.4801902e-05],-25.742401,"{'predictive_entropy': 0.6708279252052307, 'mutual_information': 0.0016543269157409668, 'pred_class_variance': 0.0008624315960332751, 'pred_class_coef_of_variation': 0.04797527939081192}"
41,[1. 0. 0. 0.],[9.9833637e-01 1.6484580e-03 8.0629788e-06 7.1155537e-06],0,0,[9.9833637e-01 1.6484580e-03 8.0629788e-06 7.1155537e-06],-25.98604,"{'predictive_entropy': 0.012464839033782482, 'mutual_information': 6.974674761295319e-06, 'pred_class_variance': 2.5585260132743315e-08, 'pred_class_coef_of_variation': 0.00016022197087295353}"
42,[1. 0. 0. 0.],[9.9774086e-01 2.2518309e-03 4.8117522e-06 2.5356155e-06],0,0,[9.9774086e-01 2.2518309e-03 4.8117522e-06 2.5356155e-06],-26.111637,"{'predictive_entropy': 0.016133341938257217, 'mutual_information': 6.32554292678833e-06, 'pred_class_variance': 3.210959320654183e-08, 'pred_class_coef_of_variation': 0.00017959893739316612}"
43,[1. 0. 0. 0.],[9.8330688e-01 1.6398195e-02 1.7077113e-05 2.7777225e-04],0,0,[9.8330688e-01 1.6398195e-02 1.7077113e-05 2.7777225e-04],-25.704334,"{'predictive_entropy': 0.08639468997716904, 'mutual_information': 4.025548696517944e-05, 'pred_class_variance': 1.310771153839596e-06, 'pred_class_coef_of_variation': 0.0011643136385828257}"
44,[1. 0. 0. 0.],[9.9671602e-01 3.2730289e-03 7.6214842e-06 3.4085388e-06],0,0,[9.9671602e-01 3.2730289e-03 7.6214842e-06 3.4085388e-06],-26.09704,"{'predictive_entropy': 0.022305741906166077, 'mutual_information': 1.5059486031532288e-05, 'pred_class_variance': 1.1086018503192463e-07, 'pred_class_coef_of_variation': 0.0003340634284541011}"
45,[1. 0. 0. 0.],[9.9696344e-01 3.0278086e-03 5.4909119e-06 3.2279409e-06],0,0,[9.9696344e-01 3.0278086e-03 5.4909119e-06 3.2279409e-06],-26.09679,"{'predictive_entropy': 0.0208098366856575, 'mutual_information': 2.4767592549324036e-05, 'pred_class_variance': 1.7595600354525232e-07, 'pred_class_coef_of_variation': 0.0004207566671539098}"
46,[1. 0. 0. 0.],[9.9710447e-01 2.8895638e-03 4.0178056e-06 1.9428837e-06],0,0,[9.9710447e-01 2.8895638e-03 4.0178056e-06 1.9428837e-06],-26.143524,"{'predictive_entropy': 0.019820667803287506, 'mutual_information': 1.8475577235221863e-05, 'pred_class_variance': 1.218338923081319e-07, 'pred_class_coef_of_variation': 0.00035005828249268234}"
